qty,weight_lbs,price,product_id,order_id,id
1,22.1737,48.1996,42,301,1
6,27.1692,31.1551,7,288,2
3,25.1663,10.1314,44,133,3
6,47.2354,47.1892,22,256,4
5,44.1397,12.1336,118,229,5
7,28.2004,27.2371,116,45,6
9,34.2112,17.1169,52,370,7
3,28.2532,38.1052,28,134,8
5,24.1782,29.1301,5,198,9
10,25.2669,31.2573,105,312,10
8,46.2038,0.2563,23,98,11
10,42.1173,12.2450,106,344,12
3,23.2582,16.2305,64,200,13
1,10.1226,2.2557,101,137,14
8,34.2836,19.2867,28,387,15
6,17.2739,16.1699,7,35,16
4,9.1724,1.1201,56,360,17
10,15.1694,34.2766,63,216,18
8,32.1714,0.2059,30,65,19
4,40.2446,32.1052,65,317,20
8,37.1361,17.2866,86,377,21
9,9.2791,15.2882,101,134,22
3,48.2252,4.1047,1,91,23
9,0.2299,16.1119,96,296,24
9,35.1917,26.2721,50,130,25
10,15.1222,28.1157,77,220,26
4,30.1434,6.1285,6,224,27
2,47.2652,20.1128,88,254,28
6,7.2249,23.2876,112,133,29
6,23.1938,15.1935,90,188,30
9,26.2123,40.2971,35,207,31
9,40.2543,34.2973,101,281,32
9,45.2627,7.1927,67,333,33
7,40.2859,0.1684,1,258,34
10,9.2009,11.2899,79,136,35
1,41.2058,6.1497,48,307,36
2,25.2218,41.1648,78,60,37
3,32.1993,19.2468,70,67,38
10,26.2846,8.2901,51,136,39
8,4.1920,9.1984,91,112,40
1,36.2892,2.1298,96,4,41
10,45.2188,21.1154,32,172,42
5,21.1466,24.1960,85,224,43
9,27.2023,24.2721,103,390,44
6,11.2047,42.2327,67,297,45
8,30.2021,15.1275,24,144,46
7,18.1204,1.2282,44,195,47
9,8.1595,0.1804,40,312,48
6,28.2276,11.1408,9,393,49
9,25.2950,3.1870,66,178,50
3,30.1653,46.1527,54,37,51
2,27.1294,38.2784,51,303,52
3,15.2110,16.2573,99,137,53
8,46.1812,4.1288,37,38,54
9,1.1762,2.2016,49,98,55
3,26.1072,2.1674,65,100,56
2,40.1281,26.2395,85,27,57
3,40.2744,2.1942,92,379,58
2,24.1983,37.1540,40,214,59
8,40.2259,14.2081,25,181,60
4,41.1471,10.2295,36,129,61
1,13.1856,37.2976,70,327,62
4,8.1227,10.2460,107,190,63
6,7.1124,11.2170,24,312,64
9,43.2530,23.1821,110,162,65
2,28.1726,10.2848,63,134,66
1,14.2274,36.2372,15,211,67
3,5.1893,18.2633,86,7,68
1,24.2803,42.1358,37,383,69
4,11.1278,48.1512,48,327,70
2,2.2347,22.1020,119,323,71
3,9.2095,13.1912,54,127,72
2,13.1817,8.1752,100,383,73
2,8.2072,30.1026,23,178,74
5,12.2902,16.1243,38,108,75
3,4.1351,2.2668,31,394,76
7,26.2516,27.1854,48,229,77
1,32.2870,10.2958,9,18,78
9,24.2700,35.2855,81,335,79
1,8.1895,22.1831,97,id,80
8,6.2741,43.2879,58,136,81
1,32.2552,35.2593,46,57,82
3,45.1457,1.1175,88,288,83
6,40.1762,14.2857,28,97,84
9,5.2860,30.2955,19,251,85
6,9.1601,47.2929,118,314,86
6,41.1702,29.1398,71,302,87
4,13.2818,11.2113,43,31,88
10,46.1585,31.1930,60,172,89
8,15.2216,6.2930,8,261,90
7,39.2412,11.2176,89,218,91
8,3.1472,30.2422,66,243,92
6,7.1154,8.2128,106,367,93
1,1.1349,16.2283,52,337,94
9,10.2012,34.2063,76,162,95
3,30.2877,39.1481,30,27,96
1,15.1708,36.1102,17,122,97
5,10.2701,24.1181,21,232,98
8,20.2165,8.1723,66,36,99
7,28.1988,31.2976,20,22,100
10,18.1974,13.2631,41,112,101
5,25.2950,6.2146,3,275,102
6,47.1411,0.2720,100,208,103
7,15.2995,22.2268,39,232,104
3,4.2751,48.1160,78,110,105
6,44.2168,48.2031,21,284,106
2,47.1039,36.2062,27,115,107
10,43.2374,28.1690,114,157,108
2,9.2392,46.2263,117,233,109
5,23.1841,38.1100,68,247,110
1,43.1979,1.1380,74,338,111
2,10.1857,20.1934,77,335,112
3,46.1684,4.1812,27,163,113
6,21.2819,13.1848,103,184,114
5,29.1340,33.1513,97,34,115
1,19.1096,12.2525,34,362,116
7,25.1860,44.2847,26,202,117
4,27.2816,21.2773,75,275,118
10,4.1779,5.1495,116,259,119
5,7.2174,25.1943,108,384,120
6,34.1890,43.2432,116,55,121
7,32.1912,48.1098,58,51,122
2,27.1439,8.1678,102,184,123
6,43.2845,0.1583,46,370,124
5,6.1631,38.2335,108,121,125
3,39.1473,30.1759,73,379,126
3,30.1078,18.2311,99,129,127
7,40.2393,31.1977,59,297,128
5,43.2058,36.1355,19,248,129
1,23.1630,36.2633,103,380,130
1,19.2306,8.1049,116,281,131
7,46.1513,4.1681,60,174,132
4,2.1865,31.1485,46,9,133
8,23.2927,30.2190,12,323,134
10,4.2471,7.1835,65,185,135
1,27.2782,9.1778,38,320,136
9,36.1353,18.2152,24,12,137
6,28.2926,15.1891,121,200,138
8,29.2194,40.2734,99,194,139
8,37.2616,21.2569,40,292,140
3,0.2437,47.1867,46,177,141
7,47.2654,5.2517,105,394,142
5,38.1547,29.2642,72,94,143
4,26.2711,34.1176,98,120,144
4,38.2724,0.1508,72,365,145
9,34.1146,11.2945,87,332,146
5,39.2900,2.2062,82,321,147
8,10.1884,20.2581,63,363,148
1,4.1073,26.2697,33,193,149
7,19.1536,25.1029,42,12,150
1,49.2475,2.1351,37,36,151
4,39.1673,30.1403,107,60,152
2,25.2133,11.2813,110,190,153
10,25.2485,39.2470,82,356,154
10,46.1657,29.2756,86,314,155
7,12.1606,39.1591,86,179,156
8,28.1797,44.2605,101,197,157
2,20.1141,25.1075,118,190,158
10,8.1367,9.2450,115,166,159
1,16.2368,36.1326,46,15,160
3,7.2371,17.2337,113,368,161
2,40.2341,49.1279,30,192,162
2,11.1668,29.2120,82,24,163
9,45.2908,31.2244,13,131,164
3,36.2218,25.1153,70,89,165
1,35.2548,31.1221,62,233,166
5,40.2589,7.1946,22,358,167
6,48.1185,21.2830,110,58,168
6,32.1053,4.1863,13,197,169
1,12.1192,49.1998,84,24,170
4,8.1148,24.2446,6,82,171
9,20.1000,25.2260,21,101,172
1,21.1896,31.2395,45,239,173
4,38.2131,27.1866,114,3,174
9,8.2624,12.1410,84,150,175
1,40.2808,34.1529,91,294,176
3,25.1216,11.2001,76,284,177
1,5.1677,26.1606,71,350,178
5,10.1704,1.1364,2,209,179
2,24.1577,17.2412,35,228,180
8,22.1431,10.2041,82,252,181
10,6.2805,15.2650,15,82,182
4,1.1915,27.2094,121,201,183
7,19.2873,25.1758,77,390,184
9,4.1747,49.1813,104,18,185
9,24.2362,12.1408,98,325,186
10,4.2681,45.2106,21,282,187
9,24.1702,25.1013,15,170,188
4,23.1953,21.1780,39,205,189
2,43.2367,42.2646,21,360,190
7,20.2820,8.1716,101,375,191
8,14.2026,16.2954,24,313,192
10,46.2110,18.1990,44,139,193
5,22.2256,29.2824,118,189,194
5,45.1379,14.1090,85,184,195
2,24.2595,22.2823,50,68,196
5,19.1224,11.1489,72,394,197
2,44.2079,18.2014,42,168,198
6,1.2711,47.2209,52,327,199
2,46.2078,26.2467,14,43,200
1,20.1541,24.2693,56,295,201
2,45.1407,33.2338,67,343,202
10,40.1597,16.2368,97,144,203
5,46.1528,29.1003,28,379,204
7,6.1710,10.2556,15,176,205
3,25.2333,45.1072,66,119,206
3,1.2160,32.2825,102,322,207
1,18.1353,19.2254,119,22,208
3,20.2326,8.2950,27,204,209
4,25.2835,1.1419,1,39,210
4,6.1225,21.2259,109,129,211
6,49.2729,2.2468,82,159,212
6,10.2770,27.2338,118,20,213
9,12.2570,42.2767,30,258,214
4,17.2330,16.1821,33,102,215
4,49.2189,32.1078,28,71,216
5,30.1286,36.1409,64,128,217
5,19.1082,20.2960,35,356,218
2,42.2847,5.1587,4,144,219
4,27.1113,12.2904,85,304,220
4,20.2506,48.2354,105,400,221
10,27.2601,19.2700,91,42,222
8,18.2404,22.2079,90,173,223
1,41.1384,33.1408,115,273,224
6,39.2474,27.1760,75,159,225
6,27.1763,2.2559,94,45,226
5,23.1191,22.1173,39,245,227
9,34.2210,28.2110,30,165,228
8,30.1588,31.1418,48,5,229
9,10.2964,22.1906,102,58,230
5,21.1377,34.1451,34,354,231
4,11.1761,9.1307,1,352,232
2,10.2190,22.1668,110,119,233
9,1.2766,47.1506,48,265,234
6,46.2121,7.2723,84,378,235
10,16.1523,34.1292,44,147,236
1,41.1794,4.2796,13,140,237
1,12.1958,27.1522,9,149,238
3,22.1049,16.2001,61,372,239
7,27.1188,38.2271,114,250,240
3,45.1223,19.1687,41,8,241
6,31.2817,35.2426,34,105,242
3,15.2151,32.2855,28,313,243
8,4.1268,26.2572,79,359,244
7,3.2497,15.2654,7,312,245
10,47.2044,5.1734,73,197,246
4,30.1743,37.1527,56,290,247
9,29.2624,14.1789,59,11,248
6,30.2334,30.2353,99,74,249
10,12.2681,24.1689,116,209,250
8,10.2331,24.2509,47,198,251
1,25.2464,5.1517,95,201,252
9,39.2924,12.1022,62,234,253
8,7.1108,5.1946,28,160,254
10,24.2133,15.1138,8,117,255
2,42.2992,36.1134,55,337,256
2,18.2358,28.1942,35,25,257
10,4.2154,14.2711,31,194,258
10,4.2148,1.2626,82,354,259
9,30.2586,47.1072,66,107,260
3,30.2401,21.2701,107,228,261
1,11.1538,11.1267,92,34,262
7,31.2464,43.1390,95,247,263
3,14.1084,17.2166,37,376,264
6,40.1857,9.2327,29,122,265
10,17.1296,13.1763,52,312,266
10,34.1703,0.1452,122,392,267
9,44.2023,2.1381,121,336,268
6,28.1915,18.2966,39,85,269
4,44.2824,17.2953,42,369,270
3,48.1254,27.1194,4,213,271
6,24.2398,44.2195,76,396,272
5,18.1873,34.1546,29,194,273
8,18.1909,47.1343,3,56,274
9,35.1989,27.2636,13,91,275
7,30.2322,49.1636,3,262,276
7,37.2725,6.2802,30,363,277
3,49.2029,30.1692,112,39,278
7,26.1173,33.2289,22,154,279
2,39.1612,39.1635,58,194,280
1,19.1661,35.2017,id,278,281
7,17.2845,23.2022,53,261,282
10,28.1532,4.2035,14,369,283
9,23.1095,19.2084,115,293,284
5,12.1562,22.2974,78,239,285
9,27.2666,30.2737,9,71,286
9,39.2644,7.1201,95,252,287
4,31.2591,46.1805,10,280,288
3,42.1565,27.1337,68,160,289
10,37.2066,31.2829,28,79,290
8,10.2167,44.2523,77,309,291
9,19.1685,20.1605,87,354,292
2,9.2156,13.1678,83,382,293
2,17.2275,28.2899,32,295,294
10,20.2427,4.1800,108,157,295
10,27.2299,7.2070,92,359,296
4,32.1163,41.1226,82,213,297
1,30.2643,23.2138,65,56,298
10,43.1373,23.2738,2,39,299
5,7.2122,11.1650,22,113,300
2,28.1278,37.1373,40,112,301
6,4.2895,49.1646,91,213,302
5,42.1619,46.1102,35,204,303
4,24.2375,44.1795,99,158,304
5,43.2978,18.1696,1,162,305
6,47.1299,0.2612,88,97,306
3,5.1634,33.2907,89,93,307
8,21.2463,48.1586,49,324,308
8,5.1504,39.1487,42,112,309
5,12.2717,32.1494,11,319,310
1,9.1571,31.2547,30,395,311
1,29.1757,23.2313,50,259,312
3,12.2054,48.2884,56,363,313
1,46.1053,8.2281,96,103,314
6,9.1028,49.1180,17,122,315
7,21.1814,28.2662,81,363,316
1,14.2752,14.1514,101,311,317
8,23.1882,49.1121,78,251,318
6,13.1386,6.2105,90,299,319
10,36.1092,18.1403,53,172,320
1,25.1447,16.1772,4,366,321
4,36.2536,3.2451,58,30,322
8,47.2422,24.1659,64,1,323
1,17.1612,31.1473,59,308,324
6,12.1973,11.1975,120,2,325
8,47.1412,10.2108,85,147,326
1,20.2683,24.1377,48,372,327
2,4.2427,6.2989,83,69,328
2,44.1047,44.2108,102,150,329
10,27.2930,38.1997,38,293,330
6,38.2480,37.2787,80,322,331
9,24.2026,26.2383,77,191,332
2,25.1502,30.1722,42,7,333
9,15.2841,4.2305,12,93,334
7,2.1725,4.1270,85,361,335
9,42.1327,12.2011,5,84,336
2,26.1645,38.1385,17,105,337
5,8.2088,8.1981,94,214,338
4,17.1521,7.2138,50,379,339
6,24.2834,12.2219,97,22,340
7,21.2975,24.1267,105,128,341
6,12.2670,29.1134,86,246,342
5,21.1585,17.1463,53,279,343
3,16.1621,46.1662,90,148,344
9,41.1368,42.2788,91,360,345
10,28.1623,17.1056,79,102,346
1,9.1666,6.1200,95,107,347
8,29.2844,16.2837,77,268,348
8,22.2168,1.1931,37,59,349
7,29.2429,2.1841,17,255,350
7,5.1617,19.1361,81,398,351
4,31.2279,9.1847,55,141,352
10,23.1983,43.1752,87,258,353
10,46.1415,45.2717,107,225,354
7,31.1191,14.2044,121,149,355
3,38.2390,28.2757,8,98,356
8,45.1814,15.1470,27,116,357
1,22.1279,49.1295,80,382,358
7,22.1506,18.2745,70,383,359
4,2.1882,29.1340,32,121,360
10,28.1885,27.1929,84,91,361
7,7.1716,35.2033,83,166,362
7,26.2200,48.2514,73,27,363
8,37.1555,18.1869,62,185,364
1,48.1510,32.2777,59,234,365
4,5.2730,19.1169,103,40,366
10,6.2731,45.2704,19,56,367
4,4.1411,10.2525,99,334,368
9,46.2398,40.2983,99,57,369
6,8.2002,38.1729,110,362,370
8,37.2327,44.1437,34,79,371
1,14.2529,23.2106,120,13,372
6,17.2862,11.1823,66,136,373
2,27.2092,23.1960,63,290,374
1,39.1850,44.1437,58,315,375
1,45.2320,15.2267,18,183,376
3,25.2474,21.1490,106,40,377
3,12.1688,5.2431,68,158,378
2,39.1308,45.1373,22,318,379
2,5.2886,22.1412,7,246,380
9,29.1005,38.2384,40,290,381
3,38.1203,41.2509,89,117,382
2,41.2193,35.2183,95,282,383
3,13.1064,20.1685,82,267,384
9,39.1125,5.1656,37,246,385
3,35.2763,24.2577,114,188,386
6,35.2622,19.2277,7,111,387
9,12.2095,39.1691,18,356,388
5,41.1298,7.2409,116,51,389
4,1.2801,11.2870,16,45,390
6,30.2527,25.1509,116,163,391
2,34.2838,18.2819,2,100,392
5,41.1959,47.1583,19,79,393
3,14.1007,15.1927,21,383,394
6,36.1592,13.1163,104,id,395
10,1.2355,45.1774,7,123,396
8,13.2753,9.2909,24,125,397
10,46.1461,43.2359,33,84,398
3,35.1392,35.1780,98,124,399
8,9.1324,44.1247,74,26,400
5,47.2103,9.1624,81,29,401
7,25.1839,48.2310,44,316,402
3,25.2548,22.1829,14,372,403
5,42.1732,9.2640,32,53,404
4,18.1236,37.1261,37,64,405
3,32.1573,6.2462,47,34,406
5,45.1100,4.1192,87,80,407
5,42.2184,7.2404,29,177,408
5,9.1590,15.2635,32,140,409
6,25.1780,48.1782,65,12,410
2,29.1056,43.1322,21,285,411
5,35.1963,7.1140,24,47,412
3,48.1619,22.2944,46,177,413
3,3.2045,21.1585,19,81,414
2,5.2867,6.2913,109,161,415
6,22.2148,15.1924,74,281,416
